image_path,predicted_price,predicted_bin
dataset\images\test_1168.jpg,13.470330145802182,2
dataset\images\test_1149.jpg,13.777898183467443,1
dataset\images\test_1156.jpg,14.738790116683422,3
dataset\images\test_1169.jpg,13.724535914709248,2
dataset\images\test_1167.jpg,12.475443821256196,0
dataset\images\test_1162.jpg,11.838483705406688,1
dataset\images\test_1174.jpg,15.075116797348944,0
dataset\images\test_1131.jpg,12.97097059876861,0
dataset\images\test_1159.jpg,13.394074154727068,2
dataset\images\test_1148.jpg,12.996733043657677,0
dataset\images\test_1165.jpg,13.14388241129916,2
dataset\images\test_1175.jpg,15.507918530902867,3
dataset\images\test_1173.jpg,12.782448498470247,2
dataset\images\test_1171.jpg,23.684412007128987,4
dataset\images\test_1179.jpg,19.01907262534894,2
dataset\images\test_1178.jpg,12.563006211165732,1
dataset\images\test_1164.jpg,10.216634804822826,0
dataset\images\test_1184.jpg,13.285594446634601,0
dataset\images\test_1172.jpg,12.902728752738144,3
dataset\images\test_1181.jpg,14.870417632260423,3
dataset\images\test_1166.jpg,16.51368749922631,2
dataset\images\test_1187.jpg,13.724535914709248,2
dataset\images\test_1186.jpg,25.95375091354668,3
dataset\images\test_1147.jpg,9.161747345726601,0
dataset\images\test_1185.jpg,11.209604559891703,2
dataset\images\test_1191.jpg,13.724535914709248,2
dataset\images\test_1194.jpg,13.724535914709248,2
dataset\images\test_1192.jpg,13.724535914709248,2
dataset\images\test_1190.jpg,13.346631211901215,1
dataset\images\test_1170.jpg,11.883783262931802,1
dataset\images\test_1182.jpg,15.974667255638462,0
dataset\images\test_1196.jpg,15.275831825935004,3
dataset\images\test_1183.jpg,12.141267939305596,1
dataset\images\test_1198.jpg,17.478408706156987,3
dataset\images\test_1180.jpg,45.63987375583488,4
dataset\images\test_1189.jpg,19.989123500121206,4
dataset\images\test_1197.jpg,14.307451770044612,1
dataset\images\test_1204.jpg,13.724535914709248,2
dataset\images\test_1188.jpg,11.492737714256055,1
dataset\images\test_1202.jpg,18.504412054950183,3
dataset\images\test_1206.jpg,14.098514118491973,2
dataset\images\test_1193.jpg,15.233754949601344,3
dataset\images\test_1207.jpg,11.89302779932054,0
dataset\images\test_1177.jpg,15.105392506816731,1
dataset\images\test_1195.jpg,16.084162078898004,2
dataset\images\test_1213.jpg,14.705202711377167,3
dataset\images\test_1209.jpg,16.37073643035898,3
dataset\images\test_1203.jpg,13.315339774512157,3
dataset\images\test_1216.jpg,17.57929310154699,4
dataset\images\test_1210.jpg,13.724535914709248,2
dataset\images\test_1201.jpg,42.33581957401242,4
dataset\images\test_1211.jpg,13.724535914709248,2
dataset\images\test_1199.jpg,12.594087053226739,3
dataset\images\test_1219.jpg,11.753713897933293,1
dataset\images\test_1222.jpg,15.852591981664933,2
dataset\images\test_1176.jpg,13.464549993429623,3
dataset\images\test_1215.jpg,11.72590489393972,0
dataset\images\test_1221.jpg,12.359588287415805,1
dataset\images\test_1223.jpg,16.919747872300427,4
dataset\images\test_1217.jpg,15.039604622271746,2
dataset\images\test_1205.jpg,8.955098299934297,0
dataset\images\test_1225.jpg,14.859496657589508,2
dataset\images\test_1218.jpg,44.27232814266586,4
dataset\images\test_1220.jpg,12.043693006998536,2
dataset\images\test_1226.jpg,13.379371489040574,1
dataset\images\test_1208.jpg,15.546164437459424,3
dataset\images\test_1224.jpg,12.491422611934098,1
dataset\images\test_1200.jpg,16.02609625576912,2
dataset\images\test_1214.jpg,13.547320267271102,3
dataset\images\test_1227.jpg,12.067324574736336,0
dataset\images\test_1212.jpg,10.766285133575074,1
dataset\images\test_1239.jpg,13.724535914709248,2
dataset\images\test_1229.jpg,14.705600108481395,2
dataset\images\test_1238.jpg,17.671233680475567,3
dataset\images\test_1230.jpg,12.913126707303633,3
dataset\images\test_1231.jpg,13.470950295406077,2
dataset\images\test_1237.jpg,10.777888114396486,2
dataset\images\test_1241.jpg,26.026588581479075,4
dataset\images\test_1244.jpg,19.93106577445287,2
dataset\images\test_1234.jpg,12.629359420016927,1
dataset\images\test_1248.jpg,14.551598085032538,3
dataset\images\test_1240.jpg,13.557320788814497,1
dataset\images\test_1246.jpg,15.541871598002043,4
dataset\images\test_1233.jpg,14.415293070980013,0
dataset\images\test_1228.jpg,9.435697605843819,1
dataset\images\test_1252.jpg,13.724535914709248,2
dataset\images\test_1235.jpg,15.438397327211543,3
dataset\images\test_1254.jpg,13.724535914709248,2
dataset\images\test_1236.jpg,46.89945027248327,4
dataset\images\test_1250.jpg,14.918384472436193,3
dataset\images\test_1258.jpg,13.386784809207375,4
dataset\images\test_1242.jpg,13.023822933242927,2
dataset\images\test_1256.jpg,16.17851263491386,2
dataset\images\test_1232.jpg,8.666320685175576,0
dataset\images\test_1249.jpg,13.121429344201914,0
dataset\images\test_1262.jpg,13.724535914709248,2
dataset\images\test_1245.jpg,20.519461787184525,4
dataset\images\test_1257.jpg,24.4051618960099,4
dataset\images\test_1261.jpg,12.381161090513848,0
dataset\images\test_1267.jpg,16.90301486005052,2
dataset\images\test_1251.jpg,19.77456173569945,3
dataset\images\test_1268.jpg,13.724535914709248,2
dataset\images\test_1247.jpg,47.069592429267004,4
dataset\images\test_1260.jpg,16.35819130175481,2
dataset\images\test_1270.jpg,14.387021369011942,2
dataset\images\test_1243.jpg,10.274608596115923,0
dataset\images\test_1255.jpg,13.113221347576648,2
dataset\images\test_1253.jpg,10.26308204111291,0
dataset\images\test_1275.jpg,13.724535914709248,2
dataset\images\test_1273.jpg,10.973112001446713,0
dataset\images\test_1259.jpg,13.150227221658335,1
dataset\images\test_1272.jpg,12.558944817027317,0
dataset\images\test_1265.jpg,21.445808981450725,4
dataset\images\test_1263.jpg,11.3824677572065,0
dataset\images\test_1276.jpg,13.21444742711206,0
dataset\images\test_1266.jpg,14.961953211424975,2
dataset\images\test_1283.jpg,13.724535914709248,2
dataset\images\test_1280.jpg,13.028813892494396,2
dataset\images\test_1264.jpg,13.18412442362617,3
dataset\images\test_1286.jpg,13.724535914709248,2
dataset\images\test_1285.jpg,11.274225410779671,0
dataset\images\test_1269.jpg,10.219535027478186,1
dataset\images\test_1274.jpg,8.71678228560552,1
dataset\images\test_1281.jpg,15.882841192077777,2
dataset\images\test_1289.jpg,13.724535914709248,2
dataset\images\test_1271.jpg,11.170733143153047,0
dataset\images\test_1279.jpg,10.845505621938827,0
dataset\images\test_1277.jpg,14.174058992390886,2
dataset\images\test_1294.jpg,13.724535914709248,2
dataset\images\test_1290.jpg,19.591649401129683,4
dataset\images\test_1293.jpg,13.724535914709248,2
dataset\images\test_1292.jpg,13.031332133702985,2
dataset\images\test_1297.jpg,11.592653247000507,1
dataset\images\test_1288.jpg,10.18499520619868,1
dataset\images\test_1300.jpg,13.04958917274773,1
dataset\images\test_1284.jpg,11.040046905894815,0
dataset\images\test_1302.jpg,14.898123432564503,3
dataset\images\test_1305.jpg,15.465120497250748,2
dataset\images\test_1306.jpg,13.724535914709248,2
dataset\images\test_1278.jpg,9.604495648771888,0
dataset\images\test_1303.jpg,18.09831172285045,3
dataset\images\test_1282.jpg,20.563909764182554,2
dataset\images\test_1287.jpg,16.08422490188356,1
dataset\images\test_1309.jpg,13.724535914709248,2
dataset\images\test_1311.jpg,13.38729070617334,2
dataset\images\test_1295.jpg,13.699352453985785,2
dataset\images\test_1291.jpg,11.449578868665947,1
dataset\images\test_1307.jpg,14.884325819708128,2
dataset\images\test_1301.jpg,41.62692138728133,4
dataset\images\test_1314.jpg,21.54321539206007,4
dataset\images\test_1317.jpg,14.145681245827154,2
dataset\images\test_1296.jpg,8.99399998199904,0
dataset\images\test_1298.jpg,10.182887529047575,2
dataset\images\test_1321.jpg,11.029582609868493,0
dataset\images\test_1312.jpg,39.18397717076041,4
dataset\images\test_1322.jpg,20.211305938287193,4
dataset\images\test_1324.jpg,18.61418449908562,4
dataset\images\test_1299.jpg,10.359150908159267,1
dataset\images\test_1316.jpg,12.961839315824102,0
dataset\images\test_1318.jpg,15.903380685685821,3
dataset\images\test_1323.jpg,21.757336405097263,4
dataset\images\test_1326.jpg,15.356566062816569,2
dataset\images\test_1330.jpg,13.724535914709248,2
dataset\images\test_1310.jpg,14.709172324427993,1
dataset\images\test_1308.jpg,13.310722490174843,1
dataset\images\test_1304.jpg,12.764603686223538,4
dataset\images\test_1332.jpg,13.724535914709248,2
dataset\images\test_1329.jpg,14.693234550079255,2
dataset\images\test_1327.jpg,15.68078596770512,1
dataset\images\test_1325.jpg,13.491365383264512,1
dataset\images\test_1336.jpg,20.014215566669165,3
dataset\images\test_1320.jpg,13.001158238801429,2
dataset\images\test_1335.jpg,16.426806638350982,2
dataset\images\test_1315.jpg,14.643458696670146,1
dataset\images\test_1337.jpg,12.324713945947655,1
dataset\images\test_1333.jpg,8.308337527176066,0
dataset\images\test_1342.jpg,13.724535914709248,2
dataset\images\test_1338.jpg,11.79782068470795,1
dataset\images\test_1313.jpg,10.609189453793295,0
dataset\images\test_1344.jpg,12.628338499357469,0
dataset\images\test_1348.jpg,17.76825050508347,4
dataset\images\test_1345.jpg,10.245036414627583,3
dataset\images\test_1350.jpg,17.62817467937424,3
dataset\images\test_1343.jpg,15.260186683887298,1
dataset\images\test_1340.jpg,13.192003622951846,2
dataset\images\test_1328.jpg,43.04422523119505,4
dataset\images\test_1319.jpg,16.70556424238467,3
dataset\images\test_1346.jpg,17.215889018135194,2
dataset\images\test_1341.jpg,13.646517352461961,3
dataset\images\test_1351.jpg,19.807206406505657,4
dataset\images\test_1356.jpg,19.079204972404938,4
dataset\images\test_1355.jpg,13.724535914709248,2
dataset\images\test_1331.jpg,9.593809746633479,1
dataset\images\test_1334.jpg,45.10740526051857,4
dataset\images\test_1357.jpg,13.724535914709248,2
dataset\images\test_1339.jpg,10.875339896821885,1
dataset\images\test_1364.jpg,11.075286632583769,0
dataset\images\test_1352.jpg,13.871693096714985,2
dataset\images\test_1365.jpg,12.993734254456472,1
dataset\images\test_1366.jpg,12.95730875304701,1
dataset\images\test_1347.jpg,9.579590837231788,0
dataset\images\test_1358.jpg,19.716069390102188,4
dataset\images\test_1370.jpg,18.030306244767125,0
dataset\images\test_1367.jpg,13.724535914709248,2
dataset\images\test_1363.jpg,13.47763289662854,1
dataset\images\test_1361.jpg,11.201538841814472,0
dataset\images\test_1368.jpg,16.445219591483472,2
dataset\images\test_1359.jpg,48.868788951724234,4
dataset\images\test_1349.jpg,21.208797560898784,4
dataset\images\test_1360.jpg,17.864605396234534,4
dataset\images\test_1371.jpg,14.406589554008704,2
dataset\images\test_1354.jpg,12.129075702449105,1
dataset\images\test_1369.jpg,17.15380401220053,1
dataset\images\test_1353.jpg,10.27965094195241,1
dataset\images\test_1377.jpg,11.919977407543517,0
dataset\images\test_1375.jpg,10.292777900779326,0
dataset\images\test_1381.jpg,16.209282858166134,1
dataset\images\test_1362.jpg,10.86796541473467,0
dataset\images\test_1382.jpg,18.613340991395507,4
dataset\images\test_1379.jpg,13.921323754863861,4
dataset\images\test_1385.jpg,13.724535914709248,2
dataset\images\test_1372.jpg,9.747463821040494,0
dataset\images\test_1387.jpg,13.724535914709248,2
dataset\images\test_1388.jpg,10.196956868655553,1
dataset\images\test_1373.jpg,18.791650631055724,3
dataset\images\test_1380.jpg,44.58352225455904,4
dataset\images\test_1390.jpg,21.270350706995803,2
dataset\images\test_1374.jpg,17.68535562356691,3
dataset\images\test_1395.jpg,17.117238192570024,3
dataset\images\test_1393.jpg,13.724535914709248,2
dataset\images\test_1384.jpg,10.396529726519798,1
dataset\images\test_1397.jpg,13.724535914709248,2
dataset\images\test_1399.jpg,13.624108735114413,4
dataset\images\test_1383.jpg,17.801904534246813,2
dataset\images\test_1386.jpg,11.937996134344639,0
dataset\images\test_1391.jpg,22.48498834439366,2
dataset\images\test_1396.jpg,12.692208853119196,2
dataset\images\test_1392.jpg,14.156353470627112,1
dataset\images\test_1376.jpg,16.79401685820835,4
dataset\images\test_1389.jpg,15.14767505079358,1
dataset\images\test_1407.jpg,12.554264192748397,3
dataset\images\test_1400.jpg,15.666349507972235,0
dataset\images\test_1406.jpg,13.724535914709248,2
dataset\images\test_1378.jpg,8.166402705666279,1
dataset\images\test_1402.jpg,17.19205320254918,3
dataset\images\test_1394.jpg,24.971329730242417,4
dataset\images\test_1408.jpg,18.240632847351748,4
dataset\images\test_1398.jpg,47.67817219791524,4
dataset\images\test_1413.jpg,15.411167524831622,4
dataset\images\test_1403.jpg,20.740061720054147,3
dataset\images\test_1415.jpg,16.07933243049595,1
dataset\images\test_1405.jpg,11.73886877592996,0
dataset\images\test_1410.jpg,13.632374673708062,0
dataset\images\test_1411.jpg,18.625400793890712,3
dataset\images\test_1416.jpg,14.313182454971258,3
dataset\images\test_1412.jpg,11.84317188092599,2
dataset\images\test_1422.jpg,12.468750664161982,2
dataset\images\test_1420.jpg,13.38014643531601,2
dataset\images\test_1423.jpg,13.724535914709248,2
dataset\images\test_1409.jpg,13.530514420953079,3
dataset\images\test_1419.jpg,14.844632776698047,1
dataset\images\test_1424.jpg,21.63500097405517,4
dataset\images\test_1426.jpg,13.724535914709248,2
dataset\images\test_1427.jpg,13.724535914709248,2
dataset\images\test_1401.jpg,11.456173630955146,0
dataset\images\test_1428.jpg,11.059517175910516,0
dataset\images\test_1417.jpg,9.838227750826084,0
dataset\images\test_1429.jpg,21.52511920376607,3
dataset\images\test_1430.jpg,13.487654789654423,1
dataset\images\test_1432.jpg,16.203464745631198,0
dataset\images\test_1414.jpg,19.11457657370536,4
dataset\images\test_1433.jpg,15.660336454366455,2
dataset\images\test_1418.jpg,11.687053246977522,1
dataset\images\test_1431.jpg,10.990158615926063,0
dataset\images\test_1437.jpg,14.848915044985223,2
dataset\images\test_1443.jpg,13.724535914709248,2
dataset\images\test_1441.jpg,16.742710091964582,2
dataset\images\test_1442.jpg,16.939246357226992,2
dataset\images\test_1425.jpg,13.45255305323679,4
dataset\images\test_1404.jpg,11.152188420123972,1
dataset\images\test_1447.jpg,17.693202968533836,3
dataset\images\test_1440.jpg,15.665598397130665,4
dataset\images\test_1448.jpg,17.09176606886833,4
dataset\images\test_1445.jpg,13.724535914709248,2
dataset\images\test_1446.jpg,11.651235186087602,2
dataset\images\test_1451.jpg,13.715375311869154,2
dataset\images\test_1421.jpg,12.98373107946827,1
dataset\images\test_1453.jpg,17.018047354983242,3
dataset\images\test_1444.jpg,11.501788950228418,1
dataset\images\test_1435.jpg,38.82612258713597,4
dataset\images\test_1439.jpg,20.107934231606126,4
dataset\images\test_1457.jpg,13.724535914709248,2
dataset\images\test_1458.jpg,16.965174015508968,4
dataset\images\test_1454.jpg,12.218901398436651,0
dataset\images\test_1461.jpg,13.933659981494534,2
dataset\images\test_1459.jpg,17.48668932630987,4
dataset\images\test_1434.jpg,10.800153136347703,1
dataset\images\test_1464.jpg,13.724535914709248,2
dataset\images\test_1438.jpg,15.03219687577376,1
dataset\images\test_1452.jpg,13.564478981864704,1
dataset\images\test_1463.jpg,17.732732758395798,3
dataset\images\test_1462.jpg,11.499702577571336,3
dataset\images\test_1467.jpg,13.724535914709248,2
dataset\images\test_1456.jpg,16.887709321636013,3
dataset\images\test_1436.jpg,10.112500062754831,1
dataset\images\test_1449.jpg,68.32354913207884,4
dataset\images\test_1472.jpg,16.093339840796673,4
dataset\images\test_1455.jpg,17.041879290123124,2
dataset\images\test_1474.jpg,13.724535914709248,2
dataset\images\test_1450.jpg,13.117611232013603,2
dataset\images\test_1471.jpg,10.13726252162494,2
dataset\images\test_1469.jpg,8.927221392530045,0
dataset\images\test_1475.jpg,17.716503961250346,3
dataset\images\test_1477.jpg,13.724535914709248,2
dataset\images\test_1479.jpg,13.724535914709248,2
dataset\images\test_1481.jpg,14.670496155208669,4
dataset\images\test_1460.jpg,9.250979369806208,0
dataset\images\test_1480.jpg,13.724535914709248,2
dataset\images\test_1478.jpg,13.724535914709248,2
dataset\images\test_1465.jpg,45.73128769711972,4
dataset\images\test_1485.jpg,13.601304827809106,4
dataset\images\test_1484.jpg,13.724535914709248,2
dataset\images\test_1483.jpg,13.724535914709248,2
dataset\images\test_1487.jpg,13.724535914709248,2
dataset\images\test_1490.jpg,13.724535914709248,2
dataset\images\test_1468.jpg,14.849559974898119,4
dataset\images\test_1492.jpg,18.118451498855872,2
dataset\images\test_1466.jpg,11.822223551983402,1
dataset\images\test_1476.jpg,13.166293284304068,1
dataset\images\test_1486.jpg,17.21865622402522,2
dataset\images\test_1495.jpg,13.724535914709248,2
dataset\images\test_1473.jpg,16.131200471058914,3
dataset\images\test_1482.jpg,41.89839856046483,4
dataset\images\test_1499.jpg,14.745367123273152,4
dataset\images\test_1493.jpg,12.559691589393804,1
dataset\images\test_1488.jpg,12.669426582398573,2
dataset\images\test_1500.jpg,14.495345518014645,0
dataset\images\test_1470.jpg,15.372479653298221,2
dataset\images\test_1506.jpg,13.724535914709248,2
dataset\images\test_1504.jpg,23.780719804005468,4
dataset\images\test_1489.jpg,14.289217953376394,1
dataset\images\test_1496.jpg,12.925619972067388,1
dataset\images\test_1491.jpg,13.385279417455967,1
dataset\images\test_1501.jpg,14.070858820391118,1
dataset\images\test_1505.jpg,12.268416938750214,1
dataset\images\test_1503.jpg,43.3898233380418,4
dataset\images\test_1510.jpg,14.404786679988892,1
dataset\images\test_1511.jpg,18.564653908676945,4
dataset\images\test_1498.jpg,42.124635404491926,4
dataset\images\test_1514.jpg,13.724535914709248,2
dataset\images\test_1513.jpg,22.51892566924311,2
dataset\images\test_1507.jpg,13.586030848691884,2
dataset\images\test_1517.jpg,13.724535914709248,2
dataset\images\test_1521.jpg,16.949378687809975,3
dataset\images\test_1502.jpg,11.982014605721504,1
dataset\images\test_1519.jpg,13.724535914709248,2
dataset\images\test_1524.jpg,21.289122266182773,4
dataset\images\test_1494.jpg,13.638315368382937,1
dataset\images\test_1522.jpg,13.724535914709248,2
dataset\images\test_1523.jpg,20.894177062711616,3
dataset\images\test_1525.jpg,13.724535914709248,2
dataset\images\test_1516.jpg,14.196665667575115,3
dataset\images\test_1528.jpg,13.724535914709248,2
dataset\images\test_1497.jpg,10.325164185439139,1
dataset\images\test_1530.jpg,14.502985333202341,0
dataset\images\test_1529.jpg,13.724535914709248,2
dataset\images\test_1512.jpg,13.934002610857906,3
dataset\images\test_1534.jpg,18.549468014642272,3
dataset\images\test_1515.jpg,45.33303294250836,4
dataset\images\test_1508.jpg,17.230716872616348,1
dataset\images\test_1527.jpg,11.977951629090173,0
dataset\images\test_1509.jpg,11.585334433498199,1
dataset\images\test_1535.jpg,11.873013260584756,1
dataset\images\test_1518.jpg,16.866291525121785,3
dataset\images\test_1537.jpg,17.22847718627433,3
dataset\images\test_1526.jpg,19.76166054995379,4
dataset\images\test_1540.jpg,13.724535914709248,2
dataset\images\test_1532.jpg,16.30065710438401,3
dataset\images\test_1544.jpg,14.814120204697783,1
dataset\images\test_1543.jpg,13.724535914709248,2
dataset\images\test_1546.jpg,12.386887355912934,1
dataset\images\test_1520.jpg,10.035702656397667,1
dataset\images\test_1542.jpg,13.934484183206798,1
dataset\images\test_1533.jpg,17.249711729100852,3
dataset\images\test_1536.jpg,7.828608764932648,0
dataset\images\test_1548.jpg,11.934738935805262,0
dataset\images\test_1551.jpg,12.883503860746806,1
dataset\images\test_1552.jpg,13.34497041287054,0
dataset\images\test_1547.jpg,10.658910213355774,0
dataset\images\test_1538.jpg,43.82507298361268,4
dataset\images\test_1550.jpg,18.81821222210593,4
dataset\images\test_1558.jpg,18.53829922930096,0
dataset\images\test_1556.jpg,13.724535914709248,2
dataset\images\test_1554.jpg,8.500565553024154,1
dataset\images\test_1539.jpg,12.129075702449105,1
dataset\images\test_1531.jpg,15.829864605665271,3
dataset\images\test_1545.jpg,11.160790832819684,2
dataset\images\test_1541.jpg,14.26385622778625,1
dataset\images\test_1562.jpg,13.724535914709248,2
dataset\images\test_1563.jpg,13.724535914709248,2
dataset\images\test_1560.jpg,12.548980266030867,2
dataset\images\test_1568.jpg,17.19512920017025,3
dataset\images\test_1569.jpg,13.406251381809525,1
dataset\images\test_1570.jpg,16.087921496010907,1
dataset\images\test_1549.jpg,12.644577327612584,1
dataset\images\test_1567.jpg,14.12937744681616,3
dataset\images\test_1573.jpg,13.724535914709248,2
dataset\images\test_1566.jpg,10.857430174546154,3
dataset\images\test_1574.jpg,13.724535914709248,2
dataset\images\test_1571.jpg,15.225210017195764,1
dataset\images\test_1576.jpg,13.724535914709248,2
dataset\images\test_1557.jpg,15.892074230718894,3
dataset\images\test_1572.jpg,15.951963225378435,2
dataset\images\test_1575.jpg,13.724535914709248,2
dataset\images\test_1565.jpg,19.202485978876076,4
dataset\images\test_1577.jpg,13.046788680934235,2
dataset\images\test_1583.jpg,13.724535914709248,2
dataset\images\test_1581.jpg,20.81106522343147,3
dataset\images\test_1559.jpg,13.660506419518237,3
dataset\images\test_1584.jpg,13.724535914709248,2
dataset\images\test_1564.jpg,9.042764869486385,1
dataset\images\test_1561.jpg,14.534552473522378,2
dataset\images\test_1555.jpg,9.533988844569667,0
dataset\images\test_1553.jpg,12.829301954686732,2
dataset\images\test_1579.jpg,45.25731225491402,4
dataset\images\test_1588.jpg,10.75644822789811,0
dataset\images\test_1592.jpg,13.724535914709248,2
dataset\images\test_1582.jpg,16.509741619260723,2
dataset\images\test_1593.jpg,12.960958659194068,1
dataset\images\test_1578.jpg,8.908010228195927,0
dataset\images\test_1598.jpg,13.724535914709248,2
dataset\images\test_1599.jpg,13.15064041612976,3
dataset\images\test_1600.jpg,13.724535914709248,2
dataset\images\test_1596.jpg,13.645445646907966,2
dataset\images\test_1597.jpg,12.71577714506501,2
dataset\images\test_1585.jpg,8.529970653323328,0
dataset\images\test_1595.jpg,16.461062988719508,3
dataset\images\test_1590.jpg,44.7912972593558,4
dataset\images\test_1580.jpg,16.295587647514687,2
dataset\images\test_1591.jpg,18.442312252550234,3
dataset\images\test_1603.jpg,9.38861821852473,0
dataset\images\test_1609.jpg,13.724535914709248,2
dataset\images\test_1608.jpg,13.724535914709248,2
dataset\images\test_1587.jpg,13.420087327528968,1
dataset\images\test_1602.jpg,41.56845415825693,4
dataset\images\test_1586.jpg,14.916184216740499,1
dataset\images\test_1589.jpg,10.050469436807504,0
dataset\images\test_1594.jpg,13.659696739067616,0
dataset\images\test_1607.jpg,18.783178748231776,2
dataset\images\test_1605.jpg,17.681543304575598,1
dataset\images\test_1614.jpg,11.65219056851635,0
dataset\images\test_1616.jpg,16.050951958671046,4
dataset\images\test_1619.jpg,13.724535914709248,2
dataset\images\test_1611.jpg,17.70294761646722,2
dataset\images\test_1606.jpg,16.382594732638708,3
dataset\images\test_1621.jpg,18.322915627310564,2
dataset\images\test_1613.jpg,15.527882800043223,2
dataset\images\test_1622.jpg,20.632987003856645,4
dataset\images\test_1610.jpg,12.999033961665303,1
dataset\images\test_1624.jpg,13.724535914709248,2
dataset\images\test_1625.jpg,13.724535914709248,2
dataset\images\test_1620.jpg,17.338018168974656,1
dataset\images\test_1628.jpg,12.175269318452889,3
dataset\images\test_1627.jpg,13.724535914709248,2
dataset\images\test_1604.jpg,11.338446116009141,1
dataset\images\test_1601.jpg,9.427954908908243,0
dataset\images\test_1615.jpg,12.27117897257278,1
dataset\images\test_1630.jpg,13.724535914709248,2
dataset\images\test_1632.jpg,13.724535914709248,2
dataset\images\test_1633.jpg,13.724535914709248,2
dataset\images\test_1629.jpg,13.724535914709248,2
dataset\images\test_1631.jpg,13.724535914709248,2
dataset\images\test_1634.jpg,24.655670912587084,4
dataset\images\test_1639.jpg,16.78230298420319,2
dataset\images\test_1612.jpg,17.125331269090296,3
dataset\images\test_1640.jpg,15.550455463015435,3
dataset\images\test_1635.jpg,17.96208615431713,3
dataset\images\test_1637.jpg,15.353564751473094,0
dataset\images\test_1643.jpg,19.50681669916315,4
dataset\images\test_1618.jpg,15.153974731568223,1
dataset\images\test_1626.jpg,10.961897724919362,0
dataset\images\test_1649.jpg,13.724535914709248,2
dataset\images\test_1646.jpg,16.551324506321404,4
dataset\images\test_1641.jpg,14.416383895808744,2
dataset\images\test_1642.jpg,16.77542470397251,3
dataset\images\test_1617.jpg,11.994601496366935,2
dataset\images\test_1652.jpg,16.329965962586723,3
dataset\images\test_1648.jpg,18.600480541055497,4
dataset\images\test_1650.jpg,13.724535914709248,2
dataset\images\test_1654.jpg,13.724535914709248,2
dataset\images\test_1636.jpg,14.502920558500222,0
dataset\images\test_1651.jpg,26.81855257128829,4
dataset\images\test_1657.jpg,18.987707385565937,4
dataset\images\test_1644.jpg,10.309332563052402,0
dataset\images\test_1638.jpg,15.002948162864673,1
dataset\images\test_1623.jpg,15.126572031418267,2
dataset\images\test_1656.jpg,21.801558944051898,4
dataset\images\test_1647.jpg,11.585356210176109,0
dataset\images\test_1645.jpg,15.866555774026892,2
dataset\images\test_1666.jpg,13.724535914709248,2
dataset\images\test_1660.jpg,21.75314811947543,4
dataset\images\test_1668.jpg,13.724535914709248,2
dataset\images\test_1665.jpg,21.90117650837144,3
dataset\images\test_1661.jpg,9.163147009585472,1
dataset\images\test_1671.jpg,16.624375739386327,2
dataset\images\test_1670.jpg,13.724535914709248,2
dataset\images\test_1664.jpg,20.125217300609084,3
dataset\images\test_1653.jpg,12.183805075627482,2
dataset\images\test_1674.jpg,14.754169041514313,2
dataset\images\test_1676.jpg,18.872876117780315,3
dataset\images\test_1662.jpg,43.52370673873276,4
dataset\images\test_1672.jpg,11.96826603838214,0
dataset\images\test_1655.jpg,43.57330137139706,4
dataset\images\test_1681.jpg,16.205309545323118,3
dataset\images\test_1680.jpg,14.608324220544455,3
dataset\images\test_1679.jpg,13.724535914709248,2
dataset\images\test_1678.jpg,13.318574067352268,3
dataset\images\test_1685.jpg,19.471003686532637,2
dataset\images\test_1663.jpg,14.254285960063445,1
dataset\images\test_1675.jpg,15.49152058992749,1
dataset\images\test_1659.jpg,12.974259242830671,1
dataset\images\test_1658.jpg,12.339815538531651,0
dataset\images\test_1683.jpg,13.724535914709248,2
dataset\images\test_1688.jpg,13.724535914709248,2
dataset\images\test_1691.jpg,13.724535914709248,2
dataset\images\test_1687.jpg,17.494637828768653,3
dataset\images\test_1689.jpg,9.14823324472866,0
dataset\images\test_1673.jpg,15.22173820406324,2
dataset\images\test_1667.jpg,8.780111724785232,0
dataset\images\test_1693.jpg,20.756693673011625,4
dataset\images\test_1686.jpg,16.892601358201254,2
dataset\images\test_1695.jpg,13.724535914709248,2
dataset\images\test_1696.jpg,11.107031684283895,0
dataset\images\test_1698.jpg,13.475198384728106,0
dataset\images\test_1684.jpg,11.905318067523517,0
dataset\images\test_1700.jpg,13.724535914709248,2
dataset\images\test_1682.jpg,12.01105741734942,2
dataset\images\test_1703.jpg,13.724535914709248,2
dataset\images\test_1705.jpg,13.724535914709248,2
dataset\images\test_1707.jpg,13.724535914709248,2
dataset\images\test_1669.jpg,9.621014980616089,0
dataset\images\test_1692.jpg,14.336104162742402,1
dataset\images\test_1701.jpg,23.191212549865504,4
dataset\images\test_1709.jpg,13.724535914709248,2
dataset\images\test_1677.jpg,11.60725217473062,2
dataset\images\test_1710.jpg,13.724535914709248,2
dataset\images\test_1702.jpg,10.19199463154571,1
dataset\images\test_1699.jpg,13.338305598568471,2
dataset\images\test_1715.jpg,13.724535914709248,2
dataset\images\test_1690.jpg,30.807479542122394,4
dataset\images\test_1711.jpg,17.588294768481845,4
dataset\images\test_1712.jpg,15.726231076071691,2
dataset\images\test_1718.jpg,13.724535914709248,2
dataset\images\test_1694.jpg,11.698489822123607,0
dataset\images\test_1722.jpg,13.724535914709248,2
dataset\images\test_1706.jpg,7.321325337413185,0
dataset\images\test_1724.jpg,19.421250396846652,4
dataset\images\test_1697.jpg,14.899053155974906,2
dataset\images\test_1721.jpg,18.300594159387007,1
